ticker,date,open,high,low,close,adj_close,volume
ALZA,2024-04-29,122.2323,123.2425,121.0778,122.088,114.7628,1665895
ALZA,2024-04-30,123.0007,123.2398,122.694,122.9332,115.5572,5355906
ALZA,2024-05-01,123.0916,123.6713,122.7481,123.3278,115.9282,2913138
ALZA,2024-05-02,124.9412,125.2159,124.5132,124.7879,117.3006,5415142
ALZA,2024-05-03,124.6484,127.1512,122.9859,125.4886,117.9593,3235576
ALZA,2024-05-06,124.3783,125.2508,123.8358,124.7082,117.2257,5764005
ALZA,2024-05-07,126.2071,126.2696,124.4934,124.5559,117.0826,4016065
ALZA,2024-05-08,122.5576,123.2716,122.1652,122.8792,115.5065,3714622
ALZA,2024-05-09,122.0703,124.2457,120.4116,122.587,115.2317,2688983
ALZA,2024-05-10,125.2136,127.3166,123.2846,125.3876,117.8643,5995530
ALZA,2024-05-13,126.5075,127.3111,126.0016,126.8052,119.1969,436355
ALZA,2024-05-14,124.7914,125.816,124.5759,125.6004,118.0644,4901886
ALZA,2024-05-15,127.179,127.9856,126.5715,127.3781,119.7354,6714871
ALZA,2024-05-16,131.1273,131.8838,129.2994,130.0558,122.2525,5982417
ALZA,2024-05-17,128.8424,129.5875,128.2203,128.9654,121.2275,7450943
ALZA,2024-05-20,128.1818,129.5725,127.2791,128.6698,120.9496,5792517
ALZA,2024-05-21,126.7225,129.1174,125.384,127.7788,120.112,4882253
ALZA,2024-05-22,129.9663,130.3634,129.4107,129.8079,122.0194,4517445
ALZA,2024-05-23,131.7263,131.9296,130.9899,131.1933,123.3217,4666689
ALZA,2024-05-24,131.3745,132.4795,129.7886,130.8936,123.04,2793657
ALZA,2024-05-27,131.5835,131.7886,130.7137,130.9188,123.0637,4414393
ALZA,2024-05-28,131.5668,133.6166,129.7327,131.7825,123.8756,2104075
ALZA,2024-05-29,128.6258,129.2493,127.9441,128.5676,120.8535,7231148
ALZA,2024-05-30,126.8188,128.9796,125.0045,127.1652,119.5353,2706451
ALZA,2024-05-31,128.7189,129.6251,128.368,129.2742,121.5177,6219613
ALZA,2024-06-03,126.5785,128.4061,124.1241,125.9516,118.3945,4932758
ALZA,2024-06-04,126.4583,126.6938,126.0046,126.2401,118.6657,669703
ALZA,2024-06-05,125.0563,125.8433,124.6321,125.4192,117.894,4431763
ALZA,2024-06-06,124.5675,125.7698,123.3972,124.5995,117.1235,914685
ALZA,2024-06-07,126.1718,127.1301,125.9583,126.9167,119.3017,5772211
ALZA,2024-06-10,126.7432,128.0324,125.913,127.2022,119.57,4930324
ALZA,2024-06-11,128.7665,129.5621,127.5309,128.3265,120.6269,5133634
ALZA,2024-06-12,125.3202,126.7518,124.8989,126.3306,118.7507,7876746
ALZA,2024-06-13,130.2305,131.2169,128.5751,129.5615,121.7878,3083720
ALZA,2024-06-14,128.5318,128.998,128.1701,128.6362,120.918,844734
ALZA,2024-06-17,129.018,129.7377,128.5228,129.2424,121.4879,4360873
ALZA,2024-06-18,130.4632,131.0595,130.232,130.8283,122.9786,1488556
ALZA,2024-06-19,129.1478,129.4601,128.4755,128.7879,121.0606,2938868
ALZA,2024-06-20,129.1187,130.4558,127.9515,129.2886,121.5313,2088860
ALZA,2024-06-21,128.5908,128.8285,128.2771,128.5147,120.8039,6705168
ALZA,2024-06-24,131.8538,132.0347,131.2331,131.414,123.5292,3552996
ALZA,2024-06-25,129.5976,130.3083,129.0537,129.7644,121.9785,2077581
ALZA,2024-06-26,126.8218,128.2858,126.1433,127.6074,119.9509,2064910
ALZA,2024-06-27,125.4015,125.8087,125.0582,125.4654,117.9375,6053138
ALZA,2024-06-28,124.7678,125.7101,123.5687,124.511,117.0403,5522724
ALZA,2024-07-01,124.6054,125.605,124.3103,125.3099,117.7913,5475341
ALZA,2024-07-02,123.8544,124.5431,123.2816,123.9703,116.5321,5781637
ALZA,2024-07-03,125.6388,126.4765,125.0524,125.89,118.3366,3564605
ALZA,2024-07-04,125.4317,126.3004,124.3845,125.2532,117.738,780522
ALZA,2024-07-05,122.6866,122.8667,122.3228,122.5028,115.1526,3274187
ALZA,2024-07-08,124.8304,125.1249,124.4438,124.7383,117.254,3940665
ALZA,2024-07-09,123.6322,124.7877,123.5177,124.6731,117.1927,7335597
ALZA,2024-07-10,125.2691,126.2224,123.9512,124.9044,117.4102,7356453
ALZA,2024-07-11,123.3707,124.2512,122.6049,123.4855,116.0763,6686362
ALZA,2024-07-12,123.76,124.0505,122.8391,123.1295,115.7418,2209279
ALZA,2024-07-15,125.1176,125.5646,124.0666,124.5136,117.0428,5192581
ALZA,2024-07-16,124.5353,126.4494,122.2468,124.1609,116.7113,7103612
ALZA,2024-07-17,125.7879,126.5715,124.4101,125.1937,117.6821,5008347
ALZA,2024-07-18,124.4697,126.1195,123.5712,125.2211,117.7078,2114724
ALZA,2024-07-19,124.4096,125.5866,123.1955,124.3726,116.9102,6722071
ALZA,2024-07-22,123.0599,123.8586,122.6186,123.4173,116.0123,6359056
ALZA,2024-07-23,125.1734,125.7847,124.7583,125.3695,117.8474,2303699
ALZA,2024-07-24,125.4954,125.9151,125.1842,125.604,118.0677,2176815
ALZA,2024-07-25,126.2702,128.3964,125.4251,127.5513,119.8982,7684092
ALZA,2024-07-26,126.7572,128.5755,124.9373,126.7555,119.1502,3388765
ALZA,2024-07-29,125.3422,126.8424,124.1725,125.6727,118.1324,964928
ALZA,2024-07-30,129.1971,130.7045,126.9869,128.4944,120.7847,2103786
ALZA,2024-07-31,130.9739,132.0269,129.3604,130.4134,122.5886,2487131
ALZA,2024-08-01,131.4606,132.4999,130.1046,131.1439,123.2753,2617803
ALZA,2024-08-02,130.7242,132.7343,129.3823,131.3925,123.5089,3938222
ALZA,2024-08-05,133.0708,133.2871,132.8422,133.0585,125.075,7868748
ALZA,2024-08-06,130.0852,131.824,130.0055,131.7442,123.8396,4698301
ALZA,2024-08-07,134.0881,135.1918,133.2286,134.3323,126.2724,7654494
ALZA,2024-08-08,132.2507,132.3538,132.1796,132.2827,124.3457,2430052
ALZA,2024-08-09,126.6953,127.9251,125.9449,127.1747,119.5442,7844103
ALZA,2024-08-12,124.1604,124.9429,123.4934,124.276,116.8194,4209234
ALZA,2024-08-13,128.5567,129.8166,126.5204,127.7802,120.1134,4597410
ALZA,2024-08-14,126.485,127.3912,126.0015,126.9077,119.2932,3274252
ALZA,2024-08-15,131.583,131.7564,131.2159,131.3894,123.506,553820
ALZA,2024-08-16,129.2531,129.7774,128.7452,129.2695,121.5133,238534
ALZA,2024-08-19,129.1073,129.2273,128.8595,128.9796,121.2408,3066189
ALZA,2024-08-20,130.9762,131.5934,130.5473,131.1644,123.2946,2649227
ALZA,2024-08-21,129.4144,130.8211,129.1055,130.5123,122.6815,3168834
ALZA,2024-08-22,131.3693,133.6584,128.7832,131.0723,123.208,6222348
ALZA,2024-08-23,127.5257,129.9402,127.0923,129.5068,121.7364,2824979
ALZA,2024-08-26,129.1505,129.8966,128.6767,129.4228,121.6574,6020968
ALZA,2024-08-27,131.0234,131.2483,130.5738,130.7986,122.9507,4065413
ALZA,2024-08-28,133.2435,133.3769,133.075,133.2084,125.2159,6594075
ALZA,2024-08-29,134.3649,135.1795,133.5501,134.3647,126.3028,7904134
ALZA,2024-08-30,134.0618,135.2167,132.827,133.9819,125.943,7656944
ALZA,2024-09-02,136.6109,138.1464,135.2391,136.7747,128.5682,2783710
ALZA,2024-09-03,135.1808,135.5549,134.8917,135.2658,127.1499,7475007
ALZA,2024-09-04,136.3216,136.5669,135.949,136.1943,128.0226,4768683
ALZA,2024-09-05,135.2944,136.6711,133.4295,134.8063,126.7179,6909373
ALZA,2024-09-06,134.2198,135.4084,133.1632,134.3518,126.2907,5352039
ALZA,2024-09-09,131.8474,132.3036,131.049,131.5052,123.6148,3048228
ALZA,2024-09-10,132.234,133.2674,131.8956,132.929,124.9533,5180305
ALZA,2024-09-11,134.3298,135.3333,134.0166,135.0201,126.9189,6481564
ALZA,2024-09-12,134.9393,136.8265,132.6265,134.5137,126.4429,595945
ALZA,2024-09-13,131.6106,132.1451,130.4386,130.9731,123.1147,5121550
ALZA,2024-09-16,129.1024,129.5618,128.229,128.6884,120.9671,338386
ALZA,2024-09-17,128.3458,128.7707,127.2563,127.6813,120.0204,529530
ALZA,2024-09-18,125.4873,125.8961,124.8362,125.245,117.7303,940421
ALZA,2024-09-19,123.7442,124.3615,123.3862,124.0035,116.5633,1238026
ALZA,2024-09-20,125.1426,125.5938,124.6642,125.1154,117.6085,3012692
ALZA,2024-09-23,127.4018,128.1601,126.5057,127.2641,119.6283,1016766
ALZA,2024-09-24,127.1481,127.2254,126.8419,126.9192,119.304,3680362
ALZA,2024-09-25,130.3374,131.4184,128.1785,129.2595,121.5039,2893341
ALZA,2024-09-26,126.1163,128.9034,124.9976,127.7847,120.1176,3640706
ALZA,2024-09-27,128.9636,129.1909,128.0786,128.306,120.6076,2031763
ALZA,2024-09-30,128.174,128.9591,127.4844,128.2695,120.5734,709513
ALZA,2024-10-01,131.5389,132.9318,129.8352,131.2281,123.3545,2158660
ALZA,2024-10-02,132.1415,133.1359,131.2947,132.289,124.3517,2373572
ALZA,2024-10-03,133.4809,133.8225,132.5226,132.8643,124.8924,5065833
ALZA,2024-10-04,133.2348,134.7097,131.227,132.7019,124.7398,4705304
ALZA,2024-10-07,133.1576,133.5634,131.9219,132.3277,124.3881,3117982
ALZA,2024-10-08,131.1815,131.9629,130.8314,131.6127,123.716,7568541
ALZA,2024-10-09,128.1392,129.1144,128.0232,128.9984,121.2585,1032306
ALZA,2024-10-10,128.6775,129.1494,127.5732,128.0451,120.3624,3685149
ALZA,2024-10-11,126.1832,127.6346,124.8887,126.3402,118.7597,7433596
ALZA,2024-10-14,124.3522,124.7027,123.343,123.6935,116.2719,1009208
ALZA,2024-10-15,124.8243,125.1845,124.2507,124.6109,117.1343,2268586
ALZA,2024-10-16,123.4813,124.4857,123.1059,124.1103,116.6637,6475207
ALZA,2024-10-17,123.6673,124.3985,122.8879,123.619,116.2019,6830213
ALZA,2024-10-18,123.5419,124.2419,123.4465,124.1465,116.6977,1522016
ALZA,2024-10-21,121.7465,122.7437,119.6394,120.6366,113.3984,7854295
ALZA,2024-10-22,120.9657,121.6117,119.8383,120.4843,113.2553,5550359
ALZA,2024-10-23,119.6582,119.8074,119.5556,119.7048,112.5225,2651137
ALZA,2024-10-24,119.9398,120.5864,119.7217,120.3683,113.1462,4972672
ALZA,2024-10-25,120.2573,121.6356,118.4427,119.821,112.6317,4086901
ALZA,2024-10-28,119.6698,119.8869,119.4995,119.7167,112.5337,7983078
ALZA,2024-10-29,119.7682,120.7669,118.6732,119.6719,112.4916,2111983
ALZA,2024-10-30,118.9643,119.375,118.8159,119.2265,112.0729,4523062
ALZA,2024-10-31,120.0248,120.7743,119.5565,120.306,113.0877,3232032
ALZA,2024-11-01,121.1409,122.5856,120.7173,122.162,114.8323,1864869
ALZA,2024-11-04,121.0545,122.0019,120.2862,121.2336,113.9596,4647796
ALZA,2024-11-05,126.0215,127.1075,124.6673,125.7532,118.208,4191487
ALZA,2024-11-06,127.5557,128.7053,126.965,128.1145,120.4276,2814105
ALZA,2024-11-07,129.0505,130.8921,127.4167,129.2583,121.5028,1253915
ALZA,2024-11-08,128.1056,129.6106,127.5728,129.0778,121.3331,3625926
ALZA,2024-11-11,131.0109,131.4309,130.2377,130.6577,122.8183,7066107
ALZA,2024-11-12,128.264,130.2923,125.4598,127.4881,119.8388,4019243
ALZA,2024-11-13,130.2545,130.6509,129.1674,129.5638,121.79,1576193
ALZA,2024-11-14,129.2458,130.119,128.3684,129.2417,121.4872,636270
ALZA,2024-11-15,131.5129,132.3166,130.2737,131.0774,123.2127,6106188
ALZA,2024-11-18,132.7494,133.5764,132.4587,133.2857,125.2885,225963
ALZA,2024-11-19,132.1138,132.7656,131.7796,132.4313,124.4854,2023152
ALZA,2024-11-20,130.4539,130.7423,130.3343,130.6226,122.7853,5913619
ALZA,2024-11-21,131.293,132.795,128.7233,130.2252,122.4117,1551535
ALZA,2024-11-22,131.1299,131.5536,130.8658,131.2895,123.4121,5735842
ALZA,2024-11-25,130.504,130.7933,129.7468,130.0361,122.2339,6631465
ALZA,2024-11-26,129.5944,129.8698,128.6921,128.9676,121.2295,7221312
ALZA,2024-11-27,128.0058,128.6704,126.3676,127.0323,119.4103,2034259
ALZA,2024-11-28,125.9127,126.428,125.4985,126.0138,118.453,7779596
ALZA,2024-11-29,129.3303,130.2983,127.7481,128.7161,120.9932,2936665
ALZA,2024-12-02,129.4667,130.7829,129.1182,130.4345,122.6084,7744598
ALZA,2024-12-03,130.5422,131.4154,130.0216,130.8948,123.0411,2318656
ALZA,2024-12-04,131.5983,132.3238,130.6612,131.3868,123.5036,1018535
ALZA,2024-12-05,133.9003,134.1523,133.768,134.02,125.9788,7816719
ALZA,2024-12-06,133.6386,135.6095,132.4961,134.4669,126.3989,228700
ALZA,2024-12-09,132.7051,133.3404,132.253,132.8882,124.9149,6457153
ALZA,2024-12-10,133.3645,134.4219,132.9441,134.0016,125.9615,5707191
ALZA,2024-12-11,136.2645,136.9473,136.0801,136.7629,128.5571,6946687
ALZA,2024-12-12,138.3937,140.0444,137.1947,138.8454,130.5147,5799457
ALZA,2024-12-13,140.9033,141.0196,139.6492,139.7656,131.3796,4356410
ALZA,2024-12-16,136.9346,137.1535,135.9831,136.202,128.0299,3521385
ALZA,2024-12-17,137.6764,138.055,136.7541,137.1327,128.9047,4037165
ALZA,2024-12-18,139.5485,139.8137,139.2833,139.5485,131.1756,3579868
ALZA,2024-12-19,135.8255,137.2942,135.0115,136.4802,128.2914,7346203
ALZA,2024-12-20,137.3368,137.8063,136.8584,137.3279,129.0883,2012723
ALZA,2024-12-23,138.0482,139.4001,136.9039,138.2558,129.9605,2331054
ALZA,2024-12-24,141.0299,141.8484,140.5853,141.4038,132.9196,4214035
ALZA,2024-12-25,140.7309,140.9291,140.3231,140.5213,132.09,2234230
ALZA,2024-12-26,141.3162,141.9947,140.5254,141.2039,132.7317,7427559
ALZA,2024-12-27,139.1152,140.125,138.4143,139.4241,131.0587,562442
BAJA,2023-01-02,236.8877,237.1512,235.7212,235.9847,221.8256,4153126
BAJA,2023-01-03,232.0104,233.1602,231.2842,232.434,218.4879,5528071
BAJA,2023-01-04,232.899,234.2628,231.7907,233.1546,219.1653,4042785
BAJA,2023-01-05,235.7335,237.2562,234.3752,235.8979,221.744,6500879
BAJA,2023-01-06,234.7305,237.2612,233.0879,235.6186,221.4815,1718314
BAJA,2023-01-09,237.5081,238.4039,236.3535,237.2493,223.0143,7866755
BAJA,2023-01-10,240.7734,242.1645,237.4201,238.8111,224.4825,1908963
BAJA,2023-01-11,240.3939,244.3626,238.1254,242.0942,227.5685,2298526
BAJA,2023-01-12,235.9228,237.832,234.8239,236.7331,222.5291,6834260
BAJA,2023-01-13,232.701,233.5726,230.2789,231.1504,217.2814,6955966
BAJA,2023-01-16,232.1004,235.076,231.4535,234.4292,220.3634,5692681
BAJA,2023-01-17,228.6945,231.3935,227.417,230.116,216.3091,5776994
BAJA,2023-01-18,228.5462,230.6102,224.6751,226.7391,213.1348,5013312
BAJA,2023-01-19,225.7197,226.7763,225.3609,226.4176,212.8326,7933186
BAJA,2023-01-20,218.4189,221.3561,216.434,219.3712,206.2089,854185
BAJA,2023-01-23,220.8829,222.0,220.5105,221.6276,208.33,5755998
BAJA,2023-01-24,219.7559,221.426,216.9628,218.6329,205.5149,825930
BAJA,2023-01-25,215.6708,217.2856,214.5928,216.2077,203.2353,4703916
BAJA,2023-01-26,218.1347,222.5167,213.9229,218.3048,205.2066,7635813
BAJA,2023-01-27,222.4023,224.0304,219.9683,221.5963,208.3006,4555347
BAJA,2023-01-30,229.574,230.8799,229.3086,230.6145,216.7776,1856068
BAJA,2023-01-31,233.3393,236.4995,229.7519,232.912,218.9373,1647925
BAJA,2023-02-01,237.9234,240.6919,235.586,238.3545,224.0532,4557568
BAJA,2023-02-02,239.0061,240.8948,238.3057,240.1945,225.7828,5088532
BAJA,2023-02-03,242.5293,244.2866,241.1754,242.9327,228.3567,3921895
BAJA,2023-02-06,243.9792,246.5519,241.899,244.4717,229.8034,949683
BAJA,2023-02-07,250.6511,255.1214,247.7424,252.2127,237.0799,6734828
BAJA,2023-02-08,251.757,251.9853,249.8075,250.0358,235.0336,5645080
BAJA,2023-02-09,248.1521,253.9039,244.7606,250.5123,235.4816,1439382
BAJA,2023-02-10,249.3778,250.2236,247.5334,248.3792,233.4765,2387765
BAJA,2023-02-13,248.9022,250.7285,246.4651,248.2914,233.3939,3810918
BAJA,2023-02-14,252.451,253.9082,249.2654,250.7226,235.6792,6580075
BAJA,2023-02-15,247.5385,250.407,246.5376,249.4061,234.4418,330107
BAJA,2023-02-16,249.6033,253.746,246.6334,250.776,235.7295,435732
BAJA,2023-02-17,245.1296,247.052,244.2236,246.1461,231.3773,1987683
BAJA,2023-02-20,249.6917,254.57,248.35,253.2284,238.0347,4215867
BAJA,2023-02-21,248.968,250.946,247.0836,249.0615,234.1178,5215225
BAJA,2023-02-22,250.6491,252.0578,249.7954,251.2041,236.1319,1391793
BAJA,2023-02-23,251.2547,253.9024,248.2266,250.8743,235.8218,4581225
BAJA,2023-02-24,251.8631,252.5258,249.5289,250.1917,235.1802,3144603
BAJA,2023-02-27,246.1858,247.1539,245.7136,246.6817,231.8808,1356774
BAJA,2023-02-28,246.7683,249.6739,240.5019,243.4074,228.803,405131
BAJA,2023-03-01,240.7162,242.4152,238.9571,240.6561,226.2167,3125600
BAJA,2023-03-02,231.0043,233.2612,228.5534,230.8103,216.9617,2203546
BAJA,2023-03-03,226.2345,227.6891,225.2534,226.7081,213.1056,4226070
BAJA,2023-03-06,221.8253,225.8216,220.0812,224.0775,210.6328,2243640
BAJA,2023-03-07,217.4529,218.2437,215.7242,216.5149,203.524,4751079
BAJA,2023-03-08,218.9252,220.7347,215.5756,217.3851,204.3419,2382974
BAJA,2023-03-09,216.9063,220.6792,215.5961,219.369,206.2068,3833461
BAJA,2023-03-10,222.7591,223.3478,222.2279,222.8166,209.4476,3055890
BAJA,2023-03-13,219.1672,220.5866,217.7465,219.1659,206.0159,2598423
BAJA,2023-03-14,216.104,218.7279,214.5242,217.1481,204.1192,6866661
BAJA,2023-03-15,216.9423,217.2983,216.29,216.6459,203.6472,2850129
BAJA,2023-03-16,216.2063,216.3848,215.496,215.6745,202.734,6853615
BAJA,2023-03-17,221.3243,223.9436,221.1265,223.7458,210.321,4066816
BAJA,2023-03-20,225.3934,225.5624,224.9416,225.1106,211.604,5191756
BAJA,2023-03-21,224.1485,225.4637,222.0947,223.4099,210.0053,1343256
BAJA,2023-03-22,223.8026,224.8178,223.6608,224.6761,211.1955,2152730
BAJA,2023-03-23,224.6095,225.6718,222.958,224.0203,210.5791,5212249
BAJA,2023-03-24,220.1649,222.3608,219.6804,221.8763,208.5637,5054543
BAJA,2023-03-27,219.5614,220.6471,218.8054,219.8911,206.6976,1415384
BAJA,2023-03-28,216.3395,217.8347,215.555,217.0502,204.0272,7130148
BAJA,2023-03-29,217.1838,219.3453,215.4854,217.6468,204.588,1739071
BAJA,2023-03-30,213.2519,214.3623,212.1792,213.2896,200.4922,2242375
BAJA,2023-03-31,213.6874,215.7537,212.8199,214.8861,201.993,6586776
BAJA,2023-04-03,217.9255,220.8425,214.6648,217.5818,204.5269,7543983
BAJA,2023-04-04,218.8035,221.1561,218.5425,220.8951,207.6414,799959
BAJA,2023-04-05,222.1903,223.3501,221.4216,222.5815,209.2266,1796319
BAJA,2023-04-06,218.8475,220.0162,216.9732,218.142,205.0535,6046223
BAJA,2023-04-07,218.2895,220.0099,218.1062,219.8266,206.637,4799864
BAJA,2023-04-10,219.3242,221.833,216.9987,219.5075,206.337,6934094
BAJA,2023-04-11,213.7408,215.6473,212.8965,214.8029,201.9147,4764070
BAJA,2023-04-12,212.0594,212.5456,211.4963,211.9825,199.2636,3167036
BAJA,2023-04-13,213.7098,216.2477,210.0891,212.627,199.8694,5307057
BAJA,2023-04-14,212.6546,213.218,211.5331,212.0965,199.3707,4889893
BAJA,2023-04-17,213.1195,216.9911,209.8416,213.7132,200.8904,6142920
BAJA,2023-04-18,214.5372,216.0346,213.6056,215.103,202.1968,1079458
BAJA,2023-04-19,210.962,212.3537,210.8216,212.2133,199.4805,451139
BAJA,2023-04-20,212.3415,213.2555,212.1927,213.1067,200.3203,1225567
BAJA,2023-04-21,208.3128,209.182,206.7886,207.6578,195.1983,595327
BAJA,2023-04-24,212.8471,213.4502,210.6919,211.295,198.6173,1014234
BAJA,2023-04-25,218.5594,219.6468,216.5177,217.6051,204.5488,5026473
BAJA,2023-04-26,219.004,220.3485,217.7707,219.1152,205.9683,1293348
BAJA,2023-04-27,222.0615,224.1523,219.8306,221.9214,208.6061,4645233
BAJA,2023-04-28,226.3192,226.7691,225.6288,226.0787,212.514,6343131
BAJA,2023-05-01,224.3961,225.3148,223.5003,224.4191,210.9539,4805267
BAJA,2023-05-02,219.8609,222.2554,219.7161,222.1107,208.784,4870221
BAJA,2023-05-03,218.3067,222.1986,216.4132,220.3051,207.0868,7053550
BAJA,2023-05-04,219.3436,221.1151,218.6758,220.4473,207.2205,4444650
BAJA,2023-05-05,219.6727,220.0403,217.1561,217.5237,204.4723,6507123
BAJA,2023-05-08,216.1364,216.4303,214.1613,214.4552,201.5879,6373373
BAJA,2023-05-09,216.5663,217.0318,214.9469,215.4124,202.4877,6226636
BAJA,2023-05-10,221.0446,222.1926,219.1813,220.3293,207.1096,4195925
BAJA,2023-05-11,217.5136,219.3604,213.4388,215.2856,202.3684,705006
BAJA,2023-05-12,212.3223,213.1525,211.6666,212.4969,199.7471,2746384
BAJA,2023-05-15,216.9926,218.2774,214.514,215.7988,202.8509,4603078
BAJA,2023-05-16,214.1927,216.7724,210.0631,212.6428,199.8842,3757355
BAJA,2023-05-17,216.4167,216.6656,215.8709,216.1198,203.1526,2094901
BAJA,2023-05-18,214.3077,216.1277,212.932,214.752,201.8669,6081979
BAJA,2023-05-19,215.836,220.0315,213.9441,218.1396,205.0512,5170397
BAJA,2023-05-22,219.5083,220.5538,217.2649,218.3104,205.2118,3615420
BAJA,2023-05-23,214.9279,216.6575,214.0984,215.828,202.8783,7819299
BAJA,2023-05-24,213.5786,213.8121,212.4829,212.7165,199.9535,2520004
BAJA,2023-05-25,212.0299,214.2527,210.775,212.9977,200.2179,7010276
BAJA,2023-05-26,209.4014,211.1003,207.3034,209.0023,196.4621,6422134
BAJA,2023-05-29,201.9234,202.0889,201.6768,201.8423,189.7318,319050
BAJA,2023-05-30,205.4015,206.0805,204.6841,205.3632,193.0414,3088916
BAJA,2023-05-31,202.9246,203.9431,201.0793,202.0978,189.9719,3909830
BAJA,2023-06-01,207.4457,209.8644,205.0993,207.5181,195.067,1306785
BAJA,2023-06-02,208.0407,210.3758,206.3584,208.6934,196.1718,3389403
BAJA,2023-06-05,208.2317,208.6437,205.9006,206.3126,193.9339,6958082
BAJA,2023-06-06,208.2106,208.9061,207.4321,208.1276,195.6399,379283
BAJA,2023-06-07,211.5061,213.0466,208.0303,209.5708,196.9966,2400452
BAJA,2023-06-08,216.6449,220.0148,213.7101,217.08,204.0552,4622349
BAJA,2023-06-09,218.871,221.6625,218.1112,220.9027,207.6486,5105845
BAJA,2023-06-12,223.1294,224.4544,218.564,219.889,206.6957,2909506
BAJA,2023-06-13,221.5701,224.5893,218.3362,221.3554,208.074,4623013
BAJA,2023-06-14,230.7302,231.5811,227.5818,228.4326,214.7267,7059226
BAJA,2023-06-15,226.8225,227.1422,226.3875,226.7072,213.1047,5747143
BAJA,2023-06-16,228.282,228.4445,227.8162,227.9787,214.3,5790644
BAJA,2023-06-19,225.1056,225.3644,224.2937,224.5524,211.0793,6877068
BAJA,2023-06-20,228.318,230.307,226.7948,228.7838,215.0568,3099279
BAJA,2023-06-21,225.0817,225.6819,224.4334,225.0336,211.5316,865774
BAJA,2023-06-22,224.4657,225.2842,222.9851,223.8037,210.3755,2074012
BAJA,2023-06-23,222.7237,224.5009,220.1101,221.8873,208.5741,1044016
BAJA,2023-06-26,220.9937,225.6028,217.4561,222.0652,208.7413,686560
BAJA,2023-06-27,225.3649,227.7855,222.5837,225.0043,211.5041,4616203
BAJA,2023-06-28,217.5442,218.3633,216.6483,217.4674,204.4194,3462498
BAJA,2023-06-29,216.8441,219.1436,214.7071,217.0066,203.9862,2450962
BAJA,2023-06-30,222.6524,223.7457,221.1926,222.2859,208.9487,4757173
BAJA,2023-07-03,220.8719,223.0138,219.6443,221.7862,208.479,1034066
BAJA,2023-07-04,224.606,227.3325,219.1288,221.8553,208.544,3449295
BAJA,2023-07-05,216.3558,217.4607,215.4581,216.563,203.5693,2549532
BAJA,2023-07-06,222.627,225.1125,220.5776,223.0631,209.6793,7758135
BAJA,2023-07-07,224.9807,226.2987,223.0666,224.3846,210.9215,1532794
BAJA,2023-07-10,221.8249,222.2084,221.2947,221.6782,208.3775,4563481
BAJA,2023-07-11,218.913,222.2471,216.969,220.3031,207.0849,7669221
BAJA,2023-07-12,212.3195,213.416,212.0212,213.1177,200.3306,6697386
BAJA,2023-07-13,212.3277,214.1879,210.8684,212.7286,199.9649,2029602
BAJA,2023-07-14,213.9761,217.0237,211.5526,214.6001,201.7241,7565471
BAJA,2023-07-17,212.811,214.148,211.2447,212.5817,199.8268,5715968
BAJA,2023-07-18,213.7406,215.6157,212.7794,214.6545,201.7752,5841174
BAJA,2023-07-19,217.2456,217.591,217.0103,217.3557,204.3144,1472640
BAJA,2023-07-20,218.4034,218.7881,217.6719,218.0566,204.9732,3821913
BAJA,2023-07-21,224.7472,225.382,224.3282,224.963,211.4652,2205965
BAJA,2023-07-24,226.0428,229.565,221.8726,225.3949,211.8712,3136732
BAJA,2023-07-25,219.1121,222.5469,218.8,222.2348,208.9007,7947726
BAJA,2023-07-26,225.1913,226.4956,223.1313,224.4356,210.9695,3225378
BAJA,2023-07-27,221.198,223.925,220.1994,222.9264,209.5508,259660
BAJA,2023-07-28,227.3294,227.6917,224.7718,225.1341,211.626,1438862
BAJA,2023-07-31,229.259,230.6628,225.4995,226.9033,213.2891,5850220
BAJA,2023-08-01,224.4815,226.083,222.6228,224.2242,210.7708,217336
BAJA,2023-08-02,225.2782,230.1857,220.5233,225.4308,211.9049,3189909
BAJA,2023-08-03,223.6476,224.5888,222.4495,223.3907,209.9873,7528159
BAJA,2023-08-04,226.103,227.5762,223.6657,225.1389,211.6306,4323372
BAJA,2023-08-07,224.996,225.5029,223.9235,224.4305,210.9646,4759167
BAJA,2023-08-08,223.7575,227.4011,222.3153,225.9588,212.4013,6381176
BAJA,2023-08-09,227.4335,228.6144,227.0009,228.1818,214.4909,4650689
BAJA,2023-08-10,224.7859,227.6732,220.2444,223.1317,209.7438,6899490
BAJA,2023-08-11,223.0826,224.4795,221.6655,223.0624,209.6786,5050831
BAJA,2023-08-14,226.1294,228.2425,222.6765,224.7896,211.3022,2894275
BAJA,2023-08-15,222.8019,223.825,220.8256,221.8486,208.5377,2229203
BAJA,2023-08-16,218.0669,220.7749,216.2299,218.9378,205.8015,576687
BAJA,2023-08-17,224.1166,224.4959,221.199,221.5783,208.2836,5770176
BAJA,2023-08-18,223.5144,225.3449,220.829,222.6596,209.3,5715267
BAJA,2023-08-21,222.1366,225.5555,219.9599,223.3788,209.976,7614003
BAJA,2023-08-22,222.8868,225.1155,221.1645,223.3931,209.9896,481982
BAJA,2023-08-23,222.0334,223.9459,221.6404,223.5528,210.1397,1674497
BAJA,2023-08-24,226.319,227.7487,224.8118,226.2414,212.6669,6174271
BAJA,2023-08-25,221.2704,223.4137,220.9839,223.1272,209.7396,5507007
